kind,upstream,case,status,go_test,notes,source_sha256
test,src/apps/testapps/testH3Index.c,stringToH3,full,TestStringToH3,,945434f187fbd0347575dd22ae3c47982f92f387132395565e35832396034ba8
test,src/apps/testapps/testH3IndexInternal.c,faceIjkToH3ExtremeCoordinates,full,TestFaceIjkToH3ExtremeCoordinates,,e1f0cc3b12f88ef43aaa5ebb7418cf7693d1659c31b1cdd00f71578eb6653e76
test,src/apps/testapps/testH3IteratorsInternal.c,iterator_cell_count,full,TestIteratorCellCount,,7d5309df564cb5b5f2cdd6a39fc93081437295240e353da7c177a94e8b7cb102
test,src/apps/testapps/testH3IteratorsInternal.c,iterator_cell_ordered,full,TestIteratorCellOrdered,,7d5309df564cb5b5f2cdd6a39fc93081437295240e353da7c177a94e8b7cb102
test,src/apps/testapps/testH3IteratorsInternal.c,iterator_cell_resolution,full,TestIteratorCellResolution,,7d5309df564cb5b5f2cdd6a39fc93081437295240e353da7c177a94e8b7cb102
test,src/apps/testapps/testH3IteratorsInternal.c,iterator_cell_valid,full,TestIteratorCellValid,,7d5309df564cb5b5f2cdd6a39fc93081437295240e353da7c177a94e8b7cb102
test,src/apps/testapps/testH3IteratorsInternal.c,iterator_setup_invalid,full,TestIteratorSetupInvalid,,7d5309df564cb5b5f2cdd6a39fc93081437295240e353da7c177a94e8b7cb102
test,src/apps/testapps/testH3IteratorsInternal.c,null_iterator_base_cell,full,TestNullIteratorBaseCell,,7d5309df564cb5b5f2cdd6a39fc93081437295240e353da7c177a94e8b7cb102
test,src/apps/testapps/testH3IteratorsInternal.c,null_iterator_res,full,TestNullIteratorRes,,7d5309df564cb5b5f2cdd6a39fc93081437295240e353da7c177a94e8b7cb102
test,src/apps/testapps/testH3Memory.c,compactCells,na,,C allocator-injection (failing malloc) harness; not portable to Go (no allocator hooks; GC owns memory). v4.5.0 delta reviewed: the multipolygon cases now exercise the arc-based pipeline; its error paths are covered by the ported TestCellsToMultiPoly_* error cases and TestLinkedGeoConvert_* reject cases.,5053684e96fb6b22b567de8c3d27fcc0dc702e4ea4e6fde578ada9ade356701f
test,src/apps/testapps/testH3Memory.c,gridDisk,na,,C allocator-injection (failing malloc) harness; not portable to Go (no allocator hooks; GC owns memory). v4.5.0 delta reviewed: the multipolygon cases now exercise the arc-based pipeline; its error paths are covered by the ported TestCellsToMultiPoly_* error cases and TestLinkedGeoConvert_* reject cases.,5053684e96fb6b22b567de8c3d27fcc0dc702e4ea4e6fde578ada9ade356701f
test,src/apps/testapps/testH3Memory.c,gridRing,na,,C allocator-injection (failing malloc) harness; not portable to Go (no allocator hooks; GC owns memory). v4.5.0 delta reviewed: the multipolygon cases now exercise the arc-based pipeline; its error paths are covered by the ported TestCellsToMultiPoly_* error cases and TestLinkedGeoConvert_* reject cases.,5053684e96fb6b22b567de8c3d27fcc0dc702e4ea4e6fde578ada9ade356701f
test,src/apps/testapps/testH3Memory.c,polygonToCells,na,,C allocator-injection (failing malloc) harness; not portable to Go (no allocator hooks; GC owns memory). v4.5.0 delta reviewed: the multipolygon cases now exercise the arc-based pipeline; its error paths are covered by the ported TestCellsToMultiPoly_* error cases and TestLinkedGeoConvert_* reject cases.,5053684e96fb6b22b567de8c3d27fcc0dc702e4ea4e6fde578ada9ade356701f
test,src/apps/testapps/testH3Memory.c,polygonToCellsExperimental,na,,C allocator-injection (failing malloc) harness; not portable to Go (no allocator hooks; GC owns memory). v4.5.0 delta reviewed: the multipolygon cases now exercise the arc-based pipeline; its error paths are covered by the ported TestCellsToMultiPoly_* error cases and TestLinkedGeoConvert_* reject cases.,5053684e96fb6b22b567de8c3d27fcc0dc702e4ea4e6fde578ada9ade356701f
test,src/apps/testapps/testH3NeighborRotations.c,(main),full,TestH3NeighborRotations,,9ad2ead3eaebaeb3c694b8e648fce3c5a4f7938b4efd1861163ec7eb876a4e79
test,src/apps/testapps/testIndexDigits.c,getIndexDigitForCell,full,TestIndexDigits_getIndexDigitForCell,,afb95492509dc6c7d78615959f2577244d19c54e95efe320fd900dc392505b8c
test,src/apps/testapps/testIndexDigits.c,getIndexDigitForSetCell,full,TestIndexDigits_getIndexDigitForSetCell,,afb95492509dc6c7d78615959f2577244d19c54e95efe320fd900dc392505b8c
test,src/apps/testapps/testLatLng.c,distanceRads,full,TestDistanceRads,,cb89a8d93ec3c67065e8992aa66335fbf298fd1c485a673027ee31c1f7a287a5
test,src/apps/testapps/testLatLng.c,distanceRads_wrappedLongitude,full,TestDistanceRadsWrappedLongitude,,cb89a8d93ec3c67065e8992aa66335fbf298fd1c485a673027ee31c1f7a287a5
test,src/apps/testapps/testLatLng.c,doubleConstants,full,TestDoubleConstants,,cb89a8d93ec3c67065e8992aa66335fbf298fd1c485a673027ee31c1f7a287a5
test,src/apps/testapps/testLatLng.c,doubleConstantsErrors,full,TestDoubleConstantsErrors,,cb89a8d93ec3c67065e8992aa66335fbf298fd1c485a673027ee31c1f7a287a5
test,src/apps/testapps/testLatLng.c,intConstants,full,TestIntConstants,,cb89a8d93ec3c67065e8992aa66335fbf298fd1c485a673027ee31c1f7a287a5
test,src/apps/testapps/testLatLng.c,intConstantsErrors,full,TestIntConstantsErrors,,cb89a8d93ec3c67065e8992aa66335fbf298fd1c485a673027ee31c1f7a287a5
test,src/apps/testapps/testLatLng.c,numHexagons,full,TestNumHexagons,,cb89a8d93ec3c67065e8992aa66335fbf298fd1c485a673027ee31c1f7a287a5
test,src/apps/testapps/testLatLng.c,radsToDegs,full,TestRadsToDegs,,cb89a8d93ec3c67065e8992aa66335fbf298fd1c485a673027ee31c1f7a287a5
test,src/apps/testapps/testLatLngInternal.c,constrainLatLng,full,TestConstrainLatLng,,de8ab7268d22de83e9bb78007a5ec31194421d3fc3a3f3e990f1a42bb10a0eb2
test,src/apps/testapps/testLatLngInternal.c,geoAlmostEqualThreshold,full,TestGeoAlmostEqualThreshold,,de8ab7268d22de83e9bb78007a5ec31194421d3fc3a3f3e990f1a42bb10a0eb2
test,src/apps/testapps/testLatLngToCell.c,(main),full,TestUpstreamLatLngToCellFixtures,,7975007b949178c4c37164e57a8704bcc41abfd444d968b2d973885d79a52a28
test,src/apps/testapps/testLinkedGeoInternal.c,createLinkedGeo,full,TestLinkedGeoInternal,,329edd00aab78ff9e6e2963c3148bfc7f679480a5b848689f79415adfda4009d
test,src/apps/testapps/testMathExtensionsInternal.c,_ipow,full,TestIpow,,1154e8a542e23ff144e7988b2f1095460b275b38951c2fca631106fd8875e58b
test,src/apps/testapps/testMathExtensionsInternal.c,addOverflows,full,TestAddOverflows,,1154e8a542e23ff144e7988b2f1095460b275b38951c2fca631106fd8875e58b
test,src/apps/testapps/testMathExtensionsInternal.c,subOverflows,full,TestSubOverflows,,1154e8a542e23ff144e7988b2f1095460b275b38951c2fca631106fd8875e58b
test,src/apps/testapps/testPentagonIndexes.c,getPentagonsInvalid,full,Test_getPentagons_invalid,,177920237dd69bb4f47f0ad6ba6dc6a6d21aa39b045f11e0a22115232ad2c230
test,src/apps/testapps/testPentagonIndexes.c,invalidPentagons,full,Test_getPentagons_invalid,,177920237dd69bb4f47f0ad6ba6dc6a6d21aa39b045f11e0a22115232ad2c230
test,src/apps/testapps/testPentagonIndexes.c,propertyTests,full,Test_getPentagons_propertyTests,,177920237dd69bb4f47f0ad6ba6dc6a6d21aa39b045f11e0a22115232ad2c230
test,src/apps/testapps/testPolyfillInternal.c,baseCellNumToCell,full,Test_baseCellNumToCell,,070d5c1557a854f32ac8c64f959138b6c391c04cb1e6e77a4bd58931664908fa
test,src/apps/testapps/testPolyfillInternal.c,baseCellNumToCell_boundaryErrors,full,Test_baseCellNumToCell_boundaryErrors,,070d5c1557a854f32ac8c64f959138b6c391c04cb1e6e77a4bd58931664908fa
test,src/apps/testapps/testPolyfillInternal.c,cellToBBox_boundaryError,full,Test_cellToBBox_boundaryError,,070d5c1557a854f32ac8c64f959138b6c391c04cb1e6e77a4bd58931664908fa
test,src/apps/testapps/testPolyfillInternal.c,cellToBBox_noScale,full,Test_cellToBBox_noScale,,070d5c1557a854f32ac8c64f959138b6c391c04cb1e6e77a4bd58931664908fa
test,src/apps/testapps/testPolyfillInternal.c,cellToBBox_res0boundaryError,full,Test_cellToBBox_res0boundaryError,,070d5c1557a854f32ac8c64f959138b6c391c04cb1e6e77a4bd58931664908fa
test,src/apps/testapps/testPolyfillInternal.c,iterDestroyPolygon,full,Test_iterDestroyPolygon,,070d5c1557a854f32ac8c64f959138b6c391c04cb1e6e77a4bd58931664908fa
test,src/apps/testapps/testPolyfillInternal.c,iterDestroyPolygonCompact,full,Test_iterDestroyPolygonCompact,,070d5c1557a854f32ac8c64f959138b6c391c04cb1e6e77a4bd58931664908fa
test,src/apps/testapps/testPolyfillInternal.c,iterInitPolygonCompact_errors,full,Test_iterInitPolygonCompact_errors,,070d5c1557a854f32ac8c64f959138b6c391c04cb1e6e77a4bd58931664908fa
test,src/apps/testapps/testPolyfillInternal.c,iterStepPolygonCompact_invalidCellErrors,full,Test_iterStepPolygonCompact_invalidCellErrors,,070d5c1557a854f32ac8c64f959138b6c391c04cb1e6e77a4bd58931664908fa
test,src/apps/testapps/testPolygonInternal.c,bboxFromGeoLoop,full,TestBboxFromGeoLoop,,aabeefd5cf9bf6b0793b8820b38f07bbae3a87c04a4ddf05c3a356dd0c4243ab
test,src/apps/testapps/testPolygonInternal.c,bboxFromGeoLoopNoVertices,full,TestBboxFromGeoLoopNoVertices,,aabeefd5cf9bf6b0793b8820b38f07bbae3a87c04a4ddf05c3a356dd0c4243ab
test,src/apps/testapps/testPolygonInternal.c,bboxFromGeoLoopTransmeridian,full,TestBboxFromGeoLoopTransmeridian,,aabeefd5cf9bf6b0793b8820b38f07bbae3a87c04a4ddf05c3a356dd0c4243ab
test,src/apps/testapps/testPolygonInternal.c,bboxFromLinkedGeoLoop,full,TestBboxFromLinkedGeoLoop,,aabeefd5cf9bf6b0793b8820b38f07bbae3a87c04a4ddf05c3a356dd0c4243ab
test,src/apps/testapps/testPolygonInternal.c,bboxFromLinkedGeoLoopNoVertices,full,TestBboxFromLinkedGeoLoopNoVertices,,aabeefd5cf9bf6b0793b8820b38f07bbae3a87c04a4ddf05c3a356dd0c4243ab
test,src/apps/testapps/testPolygonInternal.c,bboxesFromGeoPolygon,full,TestBboxesFromGeoPolygon,,aabeefd5cf9bf6b0793b8820b38f07bbae3a87c04a4ddf05c3a356dd0c4243ab
test,src/apps/testapps/testPolygonInternal.c,bboxesFromGeoPolygonHole,full,TestBboxesFromGeoPolygonHole,,aabeefd5cf9bf6b0793b8820b38f07bbae3a87c04a4ddf05c3a356dd0c4243ab
test,src/apps/testapps/testPolygonInternal.c,cellBoundaryInsidePolygon_inside,full,TestCellBoundaryInsidePolygonInside,,aabeefd5cf9bf6b0793b8820b38f07bbae3a87c04a4ddf05c3a356dd0c4243ab
test,src/apps/testapps/testPolygonInternal.c,cellBoundaryInsidePolygon_insideTransmeridianEast,full,TestCellBoundaryInsidePolygonInsideTransmeridianEast,,aabeefd5cf9bf6b0793b8820b38f07bbae3a87c04a4ddf05c3a356dd0c4243ab
test,src/apps/testapps/testPolygonInternal.c,cellBoundaryInsidePolygon_insideTransmeridianWest,full,TestCellBoundaryInsidePolygonInsideTransmeridianWest,,aabeefd5cf9bf6b0793b8820b38f07bbae3a87c04a4ddf05c3a356dd0c4243ab
test,src/apps/testapps/testPolygonInternal.c,cellBoundaryInsidePolygon_insideWithHole,full,TestCellBoundaryInsidePolygonInsideWithHole,,aabeefd5cf9bf6b0793b8820b38f07bbae3a87c04a4ddf05c3a356dd0c4243ab
test,src/apps/testapps/testPolygonInternal.c,cellBoundaryInsidePolygon_notInside,full,TestCellBoundaryInsidePolygonNotInside,,aabeefd5cf9bf6b0793b8820b38f07bbae3a87c04a4ddf05c3a356dd0c4243ab
test,src/apps/testapps/testPolygonInternal.c,cellBoundaryInsidePolygon_notInsideContains,full,TestCellBoundaryInsidePolygonNotInsideContains,,aabeefd5cf9bf6b0793b8820b38f07bbae3a87c04a4ddf05c3a356dd0c4243ab
test,src/apps/testapps/testPolygonInternal.c,cellBoundaryInsidePolygon_notInsideContainsHole,full,TestCellBoundaryInsidePolygonNotInsideContainsHole,,aabeefd5cf9bf6b0793b8820b38f07bbae3a87c04a4ddf05c3a356dd0c4243ab
test,src/apps/testapps/testPolygonInternal.c,cellBoundaryInsidePolygon_notInsideIntersect,full,TestCellBoundaryInsidePolygonNotInsideIntersect,,aabeefd5cf9bf6b0793b8820b38f07bbae3a87c04a4ddf05c3a356dd0c4243ab
test,src/apps/testapps/testPolygonInternal.c,cellBoundaryInsidePolygon_notInsideIntersectHole,full,TestCellBoundaryInsidePolygonNotInsideIntersectHole,,aabeefd5cf9bf6b0793b8820b38f07bbae3a87c04a4ddf05c3a356dd0c4243ab
test,src/apps/testapps/testPolygonInternal.c,cellBoundaryInsidePolygon_notInsideWithinHole,full,TestCellBoundaryInsidePolygonNotInsideWithinHole,,aabeefd5cf9bf6b0793b8820b38f07bbae3a87c04a4ddf05c3a356dd0c4243ab
test,src/apps/testapps/testPolygonInternal.c,isClockwiseGeoLoop,full,TestIsClockwiseGeoLoop,,aabeefd5cf9bf6b0793b8820b38f07bbae3a87c04a4ddf05c3a356dd0c4243ab
test,src/apps/testapps/testPolygonInternal.c,isClockwiseGeoLoopTransmeridian,full,TestIsClockwiseGeoLoopTransmeridian,,aabeefd5cf9bf6b0793b8820b38f07bbae3a87c04a4ddf05c3a356dd0c4243ab
test,src/apps/testapps/testPolygonInternal.c,isClockwiseLinkedGeoLoop,full,TestIsClockwiseLinkedGeoLoop,,aabeefd5cf9bf6b0793b8820b38f07bbae3a87c04a4ddf05c3a356dd0c4243ab
test,src/apps/testapps/testPolygonInternal.c,isClockwiseLinkedGeoLoopTransmeridian,full,TestIsClockwiseLinkedGeoLoopTransmeridian,,aabeefd5cf9bf6b0793b8820b38f07bbae3a87c04a4ddf05c3a356dd0c4243ab
test,src/apps/testapps/testPolygonInternal.c,isNotClockwiseLinkedGeoLoop,full,TestIsNotClockwiseLinkedGeoLoop,,aabeefd5cf9bf6b0793b8820b38f07bbae3a87c04a4ddf05c3a356dd0c4243ab
test,src/apps/testapps/testPolygonInternal.c,isNotClockwiseLinkedGeoLoopTransmeridian,full,TestIsNotClockwiseLinkedGeoLoopTransmeridian,,aabeefd5cf9bf6b0793b8820b38f07bbae3a87c04a4ddf05c3a356dd0c4243ab
test,src/apps/testapps/testPolygonInternal.c,lineCrossesLine,full,TestLineCrossesLine,,aabeefd5cf9bf6b0793b8820b38f07bbae3a87c04a4ddf05c3a356dd0c4243ab
test,src/apps/testapps/testPolygonInternal.c,normalizeMultiPolygonAlreadyNormalized,full,TestNormalizeMultiPolygonAlreadyNormalized,,aabeefd5cf9bf6b0793b8820b38f07bbae3a87c04a4ddf05c3a356dd0c4243ab
test,src/apps/testapps/testPolygonInternal.c,normalizeMultiPolygonNestedDonuts,full,TestNormalizeMultiPolygonNestedDonuts,,aabeefd5cf9bf6b0793b8820b38f07bbae3a87c04a4ddf05c3a356dd0c4243ab
test,src/apps/testapps/testPolygonInternal.c,normalizeMultiPolygonNoOuterLoops,full,TestNormalizeMultiPolygonNoOuterLoops,,aabeefd5cf9bf6b0793b8820b38f07bbae3a87c04a4ddf05c3a356dd0c4243ab
test,src/apps/testapps/testPolygonInternal.c,normalizeMultiPolygonOneHole,full,TestNormalizeMultiPolygonOneHole,,aabeefd5cf9bf6b0793b8820b38f07bbae3a87c04a4ddf05c3a356dd0c4243ab
test,src/apps/testapps/testPolygonInternal.c,normalizeMultiPolygonSingle,full,TestNormalizeMultiPolygonSingle,,aabeefd5cf9bf6b0793b8820b38f07bbae3a87c04a4ddf05c3a356dd0c4243ab
test,src/apps/testapps/testPolygonInternal.c,normalizeMultiPolygonTwoDonuts,full,TestNormalizeMultiPolygonTwoDonuts,,aabeefd5cf9bf6b0793b8820b38f07bbae3a87c04a4ddf05c3a356dd0c4243ab
test,src/apps/testapps/testPolygonInternal.c,normalizeMultiPolygonTwoHoles,full,TestNormalizeMultiPolygonTwoHoles,,aabeefd5cf9bf6b0793b8820b38f07bbae3a87c04a4ddf05c3a356dd0c4243ab
test,src/apps/testapps/testPolygonInternal.c,normalizeMultiPolygonTwoOuterLoops,full,TestNormalizeMultiPolygonTwoOuterLoops,,aabeefd5cf9bf6b0793b8820b38f07bbae3a87c04a4ddf05c3a356dd0c4243ab
test,src/apps/testapps/testPolygonInternal.c,normalizeMultiPolygon_unassignedHole,full,TestNormalizeMultiPolygonUnassignedHole,,aabeefd5cf9bf6b0793b8820b38f07bbae3a87c04a4ddf05c3a356dd0c4243ab
test,src/apps/testapps/testPolygonInternal.c,pointInsideGeoLoop,full,TestPointInsideGeoLoop,,aabeefd5cf9bf6b0793b8820b38f07bbae3a87c04a4ddf05c3a356dd0c4243ab
test,src/apps/testapps/testPolygonInternal.c,pointInsideGeoLoopCornerCases,full,TestPointInsideGeoLoopCornerCases,,aabeefd5cf9bf6b0793b8820b38f07bbae3a87c04a4ddf05c3a356dd0c4243ab
test,src/apps/testapps/testPolygonInternal.c,pointInsideGeoLoopEdgeCases,full,TestPointInsideGeoLoopEdgeCases,,aabeefd5cf9bf6b0793b8820b38f07bbae3a87c04a4ddf05c3a356dd0c4243ab
test,src/apps/testapps/testPolygonInternal.c,pointInsideGeoLoopExtraEdgeCase,full,TestPointInsideGeoLoopExtraEdgeCase,,aabeefd5cf9bf6b0793b8820b38f07bbae3a87c04a4ddf05c3a356dd0c4243ab
test,src/apps/testapps/testPolygonInternal.c,pointInsideGeoLoopTransmeridian,full,TestPointInsideGeoLoopTransmeridian,,aabeefd5cf9bf6b0793b8820b38f07bbae3a87c04a4ddf05c3a356dd0c4243ab
test,src/apps/testapps/testPolygonInternal.c,pointInsideLinkedGeoLoop,full,TestPointInsideLinkedGeoLoop,,aabeefd5cf9bf6b0793b8820b38f07bbae3a87c04a4ddf05c3a356dd0c4243ab
test,src/apps/testapps/testPolygonToCells.c,fillIndex,full,TestFillIndex,,983ccb8a93562ebc867c64959a07bbc5b28359b8aebd2e36702d3fb5790d55b0
test,src/apps/testapps/testPolygonToCells.c,getEdgeHexagonsInvalid,full,TestGetEdgeHexagonsInvalid,,983ccb8a93562ebc867c64959a07bbc5b28359b8aebd2e36702d3fb5790d55b0
test,src/apps/testapps/testPolygonToCells.c,invalidFlags,full,TestInvalidFlags,,983ccb8a93562ebc867c64959a07bbc5b28359b8aebd2e36702d3fb5790d55b0
test,src/apps/testapps/testPolygonToCells.c,maxPolygonToCellsSize,full,TestMaxPolygonToCellsSize,,983ccb8a93562ebc867c64959a07bbc5b28359b8aebd2e36702d3fb5790d55b0
test,src/apps/testapps/testPolygonToCells.c,maxPolygonToCellsSizeInvalid,full,TestMaxPolygonToCellsSizeInvalid,,983ccb8a93562ebc867c64959a07bbc5b28359b8aebd2e36702d3fb5790d55b0
test,src/apps/testapps/testPolygonToCells.c,maxPolygonToCellsSizeLine,full,TestMaxPolygonToCellsSizeLine,,983ccb8a93562ebc867c64959a07bbc5b28359b8aebd2e36702d3fb5790d55b0
test,src/apps/testapps/testPolygonToCells.c,maxPolygonToCellsSizePoint,full,TestMaxPolygonToCellsSizePoint,,983ccb8a93562ebc867c64959a07bbc5b28359b8aebd2e36702d3fb5790d55b0
test,src/apps/testapps/testPolygonToCells.c,polygonToCells,full,TestPolygonToCells,,983ccb8a93562ebc867c64959a07bbc5b28359b8aebd2e36702d3fb5790d55b0
test,src/apps/testapps/testPolygonToCells.c,polygonToCellsEmpty,full,TestPolygonToCellsEmpty,,983ccb8a93562ebc867c64959a07bbc5b28359b8aebd2e36702d3fb5790d55b0
test,src/apps/testapps/testPolygonToCells.c,polygonToCellsExact,full,TestPolygonToCellsExact,,983ccb8a93562ebc867c64959a07bbc5b28359b8aebd2e36702d3fb5790d55b0
test,src/apps/testapps/testPolygonToCells.c,polygonToCellsHole,full,TestPolygonToCellsHole,,983ccb8a93562ebc867c64959a07bbc5b28359b8aebd2e36702d3fb5790d55b0
test,src/apps/testapps/testPolygonToCells.c,polygonToCellsInvalidPolygon,full,TestPolygonToCellsInvalidPolygon,,983ccb8a93562ebc867c64959a07bbc5b28359b8aebd2e36702d3fb5790d55b0
test,src/apps/testapps/testPolygonToCells.c,polygonToCellsPentagon,full,TestPolygonToCellsPentagon,,983ccb8a93562ebc867c64959a07bbc5b28359b8aebd2e36702d3fb5790d55b0
test,src/apps/testapps/testPolygonToCells.c,polygonToCellsTransmeridian,full,TestPolygonToCellsTransmeridian,,983ccb8a93562ebc867c64959a07bbc5b28359b8aebd2e36702d3fb5790d55b0
test,src/apps/testapps/testPolygonToCells.c,polygonToCellsTransmeridianComplex,full,TestPolygonToCellsTransmeridianComplex,,983ccb8a93562ebc867c64959a07bbc5b28359b8aebd2e36702d3fb5790d55b0
test,src/apps/testapps/testPolygonToCellsExperimental.c,fillIndex,full,TestFillIndex,,579b2af3b355f057ae94d61d6a2fc9493411a0f7c0b1398c3d34a4eb90fd6b59
test,src/apps/testapps/testPolygonToCellsExperimental.c,invalidFlags,full,TestInvalidFlags,,579b2af3b355f057ae94d61d6a2fc9493411a0f7c0b1398c3d34a4eb90fd6b59
test,src/apps/testapps/testPolygonToCellsExperimental.c,polygonToCellsContainsPolygon,full,TestPolygonToCellsContainsPolygon,,579b2af3b355f057ae94d61d6a2fc9493411a0f7c0b1398c3d34a4eb90fd6b59
test,src/apps/testapps/testPolygonToCellsExperimental.c,polygonToCellsContainsPolygon_CenterContainment,full,TestPolygonToCellsContainsPolygon_CenterContainment,,579b2af3b355f057ae94d61d6a2fc9493411a0f7c0b1398c3d34a4eb90fd6b59
test,src/apps/testapps/testPolygonToCellsExperimental.c,polygonToCellsContainsPolygon_FullContainment,full,TestPolygonToCellsContainsPolygon_FullContainment,,579b2af3b355f057ae94d61d6a2fc9493411a0f7c0b1398c3d34a4eb90fd6b59
test,src/apps/testapps/testPolygonToCellsExperimental.c,polygonToCellsContainsPolygon_Overlapping,full,TestPolygonToCellsContainsPolygon_Overlapping,,579b2af3b355f057ae94d61d6a2fc9493411a0f7c0b1398c3d34a4eb90fd6b59
test,src/apps/testapps/testPolygonToCellsExperimental.c,polygonToCellsContainsPolygon_OverlappingBBox,full,TestPolygonToCellsContainsPolygon_OverlappingBBox,,579b2af3b355f057ae94d61d6a2fc9493411a0f7c0b1398c3d34a4eb90fd6b59
test,src/apps/testapps/testPolygonToCellsExperimental.c,polygonToCellsEmpty,full,TestPolygonToCellsEmpty,,579b2af3b355f057ae94d61d6a2fc9493411a0f7c0b1398c3d34a4eb90fd6b59
test,src/apps/testapps/testPolygonToCellsExperimental.c,polygonToCellsExact,full,TestPolygonToCellsExact,,579b2af3b355f057ae94d61d6a2fc9493411a0f7c0b1398c3d34a4eb90fd6b59
test,src/apps/testapps/testPolygonToCellsExperimental.c,polygonToCellsHoleParentIssue,full,TestPolygonToCellsHoleParentIssue,,579b2af3b355f057ae94d61d6a2fc9493411a0f7c0b1398c3d34a4eb90fd6b59
test,src/apps/testapps/testPolygonToCellsExperimental.c,polygonToCellsHole_CenterContainment,full,TestPolygonToCellsHole_CenterContainment,,579b2af3b355f057ae94d61d6a2fc9493411a0f7c0b1398c3d34a4eb90fd6b59
test,src/apps/testapps/testPolygonToCellsExperimental.c,polygonToCellsHole_FullContainment,full,TestPolygonToCellsHole_FullContainment,,579b2af3b355f057ae94d61d6a2fc9493411a0f7c0b1398c3d34a4eb90fd6b59
test,src/apps/testapps/testPolygonToCellsExperimental.c,polygonToCellsHole_Overlapping,full,TestPolygonToCellsHole_Overlapping,,579b2af3b355f057ae94d61d6a2fc9493411a0f7c0b1398c3d34a4eb90fd6b59
test,src/apps/testapps/testPolygonToCellsExperimental.c,polygonToCellsHole_OverlappingBBox,full,TestPolygonToCellsHole_OverlappingBBox,,579b2af3b355f057ae94d61d6a2fc9493411a0f7c0b1398c3d34a4eb90fd6b59
test,src/apps/testapps/testPolygonToCellsExperimental.c,polygonToCellsLineHole_CenterContainment,full,TestPolygonToCellsLineHole_CenterContainment,,579b2af3b355f057ae94d61d6a2fc9493411a0f7c0b1398c3d34a4eb90fd6b59
test,src/apps/testapps/testPolygonToCellsExperimental.c,polygonToCellsLineHole_FullContainment,full,TestPolygonToCellsLineHole_FullContainment,,579b2af3b355f057ae94d61d6a2fc9493411a0f7c0b1398c3d34a4eb90fd6b59
test,src/apps/testapps/testPolygonToCellsExperimental.c,polygonToCellsLineHole_Overlapping,full,TestPolygonToCellsLineHole_Overlapping,,579b2af3b355f057ae94d61d6a2fc9493411a0f7c0b1398c3d34a4eb90fd6b59
test,src/apps/testapps/testPolygonToCellsExperimental.c,polygonToCellsLineHole_OverlappingBBox,full,TestPolygonToCellsLineHole_OverlappingBBox,,579b2af3b355f057ae94d61d6a2fc9493411a0f7c0b1398c3d34a4eb90fd6b59
test,src/apps/testapps/testPolygonToCellsExperimental.c,polygonToCellsLinePolygon_CenterContainment,full,TestPolygonToCellsLinePolygon_CenterContainment,,579b2af3b355f057ae94d61d6a2fc9493411a0f7c0b1398c3d34a4eb90fd6b59
test,src/apps/testapps/testPolygonToCellsExperimental.c,polygonToCellsLinePolygon_FullContainment,full,TestPolygonToCellsLinePolygon_FullContainment,,579b2af3b355f057ae94d61d6a2fc9493411a0f7c0b1398c3d34a4eb90fd6b59
test,src/apps/testapps/testPolygonToCellsExperimental.c,polygonToCellsLinePolygon_Overlapping,full,TestPolygonToCellsLinePolygon_Overlapping,,579b2af3b355f057ae94d61d6a2fc9493411a0f7c0b1398c3d34a4eb90fd6b59
test,src/apps/testapps/testPolygonToCellsExperimental.c,polygonToCellsLinePolygon_OverlappingBBox,full,TestPolygonToCellsLinePolygon_OverlappingBBox,,579b2af3b355f057ae94d61d6a2fc9493411a0f7c0b1398c3d34a4eb90fd6b59
test,src/apps/testapps/testPolygonToCellsExperimental.c,polygonToCellsNullHole_CenterContainment,full,TestPolygonToCellsNullHole_CenterContainment,,579b2af3b355f057ae94d61d6a2fc9493411a0f7c0b1398c3d34a4eb90fd6b59
test,src/apps/testapps/testPolygonToCellsExperimental.c,polygonToCellsNullHole_FullContainment,full,TestPolygonToCellsNullHole_FullContainment,,579b2af3b355f057ae94d61d6a2fc9493411a0f7c0b1398c3d34a4eb90fd6b59
test,src/apps/testapps/testPolygonToCellsExperimental.c,polygonToCellsNullHole_Overlapping,full,TestPolygonToCellsNullHole_Overlapping,,579b2af3b355f057ae94d61d6a2fc9493411a0f7c0b1398c3d34a4eb90fd6b59
test,src/apps/testapps/testPolygonToCellsExperimental.c,polygonToCellsNullHole_OverlappingBBox,full,TestPolygonToCellsNullHole_OverlappingBBox,,579b2af3b355f057ae94d61d6a2fc9493411a0f7c0b1398c3d34a4eb90fd6b59
test,src/apps/testapps/testPolygonToCellsExperimental.c,polygonToCellsNullPolygon,full,TestPolygonToCellsNullPolygon,,579b2af3b355f057ae94d61d6a2fc9493411a0f7c0b1398c3d34a4eb90fd6b59
test,src/apps/testapps/testPolygonToCellsExperimental.c,polygonToCellsOutOfBoundsPolygon,full,TestPolygonToCellsOutOfBoundsPolygon,,579b2af3b355f057ae94d61d6a2fc9493411a0f7c0b1398c3d34a4eb90fd6b59
test,src/apps/testapps/testPolygonToCellsExperimental.c,polygonToCellsPentagon,full,TestPolygonToCellsPentagon,,579b2af3b355f057ae94d61d6a2fc9493411a0f7c0b1398c3d34a4eb90fd6b59
test,src/apps/testapps/testPolygonToCellsExperimental.c,polygonToCellsPointHole_CenterContainment,full,TestPolygonToCellsPointHole_CenterContainment,,579b2af3b355f057ae94d61d6a2fc9493411a0f7c0b1398c3d34a4eb90fd6b59
