goos: linux
goarch: amd64
pkg: github.com/dimchansky/h3-go/interop/uberbench
cpu: AMD EPYC 7763 64-Core Processor                
BenchmarkLatLngToCell/res=9/impl=pure-2         	 1265011	       876.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkPolygonToCells/poly=sf/res=9/impl=pure-2           	     913	   1295252 ns/op	  147456 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=9/impl=pure-2           	     910	   1293594 ns/op	  147456 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=9/impl=pure-2           	     910	   1293661 ns/op	  147456 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=9/impl=pure-2           	     912	   1295884 ns/op	  147456 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=9/impl=pure-2           	     910	   1295889 ns/op	  147456 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=9/impl=pure-warm-2      	     914	   1289793 ns/op	   98357 B/op	       2 allocs/op
BenchmarkPolygonToCells/poly=sf/res=9/impl=pure-warm-2      	     912	   1294048 ns/op	   98357 B/op	       2 allocs/op
BenchmarkPolygonToCells/poly=sf/res=9/impl=pure-warm-2      	     910	   1289434 ns/op	   98358 B/op	       2 allocs/op
BenchmarkPolygonToCells/poly=sf/res=9/impl=pure-warm-2      	     914	   1291431 ns/op	   98357 B/op	       2 allocs/op
BenchmarkPolygonToCells/poly=sf/res=9/impl=pure-warm-2      	     910	   1290010 ns/op	   98358 B/op	       2 allocs/op
BenchmarkPolygonToCells/poly=sf/res=9/impl=pure-warm-2      	     914	   1289150 ns/op	   98357 B/op	       2 allocs/op
BenchmarkPolygonToCells/poly=sf/res=9/impl=pure-warm-2      	     913	   1290393 ns/op	   98357 B/op	       2 allocs/op
BenchmarkPolygonToCells/poly=sf/res=9/impl=pure-warm-2      	     890	   1289928 ns/op	   98359 B/op	       2 allocs/op
BenchmarkPolygonToCells/poly=sf/res=9/impl=pure-warm-2      	     900	   1290840 ns/op	   98358 B/op	       2 allocs/op
BenchmarkPolygonToCells/poly=sf/res=9/impl=pure-warm-2      	     915	   1288778 ns/op	   98357 B/op	       2 allocs/op
BenchmarkPolygonToCells/poly=sf/res=9/impl=uber-2           	     747	   1575255 ns/op	   49192 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=9/impl=uber-2           	     716	   1577651 ns/op	   49192 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=9/impl=uber-2           	     764	   1545806 ns/op	   49192 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=9/impl=uber-2           	     765	   1547763 ns/op	   49192 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=9/impl=uber-2           	     764	   1556658 ns/op	   49192 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=9/impl=uber-2           	     747	   1572451 ns/op	   49192 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=9/impl=uber-2           	     747	   1572597 ns/op	   49192 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=9/impl=uber-2           	     754	   1550350 ns/op	   49192 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=9/impl=uber-2           	     718	   1540623 ns/op	   49192 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=9/impl=uber-2           	     758	   1580975 ns/op	   49192 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=11/impl=pure-2          	      25	  45380230 ns/op	 6610944 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=11/impl=pure-2          	      25	  45519219 ns/op	 6610944 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=11/impl=pure-2          	      25	  45477857 ns/op	 6610944 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=11/impl=pure-2          	      25	  45328901 ns/op	 6610944 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=11/impl=pure-2          	      25	  45290694 ns/op	 6610944 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=11/impl=pure-2          	      25	  45439067 ns/op	 6610944 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=11/impl=pure-2          	      25	  45457320 ns/op	 6610944 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=11/impl=pure-2          	      25	  46656328 ns/op	 6610944 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=11/impl=pure-2          	      25	  45481201 ns/op	 6610944 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=11/impl=pure-2          	      25	  45346877 ns/op	 6610944 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=11/impl=pure-warm-2     	      25	  45361789 ns/op	 4495441 B/op	       2 allocs/op
BenchmarkPolygonToCells/poly=sf/res=11/impl=pure-warm-2     	      25	  45335559 ns/op	 4495441 B/op	       2 allocs/op
BenchmarkPolygonToCells/poly=sf/res=11/impl=pure-warm-2     	      25	  45440310 ns/op	 4495441 B/op	       2 allocs/op
BenchmarkPolygonToCells/poly=sf/res=11/impl=pure-warm-2     	      25	  45285996 ns/op	 4495441 B/op	       2 allocs/op
BenchmarkPolygonToCells/poly=sf/res=11/impl=pure-warm-2     	      25	  45313257 ns/op	 4495441 B/op	       2 allocs/op
BenchmarkPolygonToCells/poly=sf/res=11/impl=pure-warm-2     	      25	  45368637 ns/op	 4495441 B/op	       2 allocs/op
BenchmarkPolygonToCells/poly=sf/res=11/impl=pure-warm-2     	      25	  45316656 ns/op	 4495441 B/op	       2 allocs/op
BenchmarkPolygonToCells/poly=sf/res=11/impl=pure-warm-2     	      25	  45509048 ns/op	 4495441 B/op	       2 allocs/op
BenchmarkPolygonToCells/poly=sf/res=11/impl=pure-warm-2     	      25	  45271863 ns/op	 4495441 B/op	       2 allocs/op
BenchmarkPolygonToCells/poly=sf/res=11/impl=pure-warm-2     	      25	  45545000 ns/op	 4495441 B/op	       2 allocs/op
BenchmarkPolygonToCells/poly=sf/res=11/impl=uber-2          	      19	  57104633 ns/op	 2203688 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=11/impl=uber-2          	      20	  56074678 ns/op	 2203688 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=11/impl=uber-2          	      21	  52376687 ns/op	 2203689 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=11/impl=uber-2          	      20	  56914920 ns/op	 2203688 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=11/impl=uber-2          	      21	  54361436 ns/op	 2203688 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=11/impl=uber-2          	      21	  52307425 ns/op	 2203689 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=11/impl=uber-2          	      22	  52298026 ns/op	 2203688 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=11/impl=uber-2          	      21	  54789664 ns/op	 2203688 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=11/impl=uber-2          	      21	  53926659 ns/op	 2203689 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=11/impl=uber-2          	      22	  52198253 ns/op	 2203688 B/op	       3 allocs/op
BenchmarkCellsToMultiPolygon/n=331/impl=pure-2              	    1216	    963031 ns/op	   58544 B/op	    1187 allocs/op
BenchmarkCellsToMultiPolygon/n=331/impl=pure-2              	    1215	    965482 ns/op	   58544 B/op	    1187 allocs/op
BenchmarkCellsToMultiPolygon/n=331/impl=pure-2              	    1216	    966177 ns/op	   58544 B/op	    1187 allocs/op
BenchmarkCellsToMultiPolygon/n=331/impl=pure-2              	    1212	    963607 ns/op	   58544 B/op	    1187 allocs/op
BenchmarkCellsToMultiPolygon/n=331/impl=pure-2              	    1215	    964013 ns/op	   58544 B/op	    1187 allocs/op
BenchmarkCellsToMultiPolygon/n=331/impl=pure-2              	    1224	    968213 ns/op	   58544 B/op	    1187 allocs/op
BenchmarkCellsToMultiPolygon/n=331/impl=pure-2              	    1218	    965105 ns/op	   58544 B/op	    1187 allocs/op
BenchmarkCellsToMultiPolygon/n=331/impl=pure-2              	    1210	    964354 ns/op	   58544 B/op	    1187 allocs/op
BenchmarkCellsToMultiPolygon/n=331/impl=pure-2              	    1222	    963495 ns/op	   58544 B/op	    1187 allocs/op
BenchmarkCellsToMultiPolygon/n=331/impl=pure-2              	    1212	    964163 ns/op	   58544 B/op	    1187 allocs/op
BenchmarkCellsToMultiPolygon/n=331/impl=uber-2              	    1539	    744170 ns/op	    2144 B/op	       4 allocs/op
BenchmarkCellsToMultiPolygon/n=331/impl=uber-2              	    1567	    705556 ns/op	    2144 B/op	       4 allocs/op
BenchmarkCellsToMultiPolygon/n=331/impl=uber-2              	    1719	    756667 ns/op	    2144 B/op	       4 allocs/op
BenchmarkCellsToMultiPolygon/n=331/impl=uber-2              	    1518	    754750 ns/op	    2144 B/op	       4 allocs/op
BenchmarkCellsToMultiPolygon/n=331/impl=uber-2              	    1616	    709746 ns/op	    2144 B/op	       4 allocs/op
BenchmarkCellsToMultiPolygon/n=331/impl=uber-2              	    1732	    747681 ns/op	    2144 B/op	       4 allocs/op
BenchmarkCellsToMultiPolygon/n=331/impl=uber-2              	    1713	    733109 ns/op	    2144 B/op	       4 allocs/op
BenchmarkCellsToMultiPolygon/n=331/impl=uber-2              	    1534	    751093 ns/op	    2144 B/op	       4 allocs/op
BenchmarkCellsToMultiPolygon/n=331/impl=uber-2              	    1713	    716002 ns/op	    2144 B/op	       4 allocs/op
BenchmarkCellsToMultiPolygon/n=331/impl=uber-2              	    1668	    764711 ns/op	    2144 B/op	       4 allocs/op
BenchmarkBatchLatLngToCell/n=10000/impl=pure-2              	     138	   8737858 ns/op	       0 B/op	       0 allocs/op
BenchmarkBatchLatLngToCell/n=10000/impl=pure-2              	     138	   8698180 ns/op	       0 B/op	       0 allocs/op
BenchmarkBatchLatLngToCell/n=10000/impl=pure-2              	     138	   8694535 ns/op	       0 B/op	       0 allocs/op
BenchmarkBatchLatLngToCell/n=10000/impl=pure-2              	     136	   8729046 ns/op	       0 B/op	       0 allocs/op
BenchmarkBatchLatLngToCell/n=10000/impl=pure-2              	     132	   8706904 ns/op	       0 B/op	       0 allocs/op
BenchmarkBatchLatLngToCell/n=10000/impl=pure-2              	     138	   8729599 ns/op	       0 B/op	       0 allocs/op
BenchmarkBatchLatLngToCell/n=10000/impl=pure-2              	     136	   8701030 ns/op	       0 B/op	       0 allocs/op
BenchmarkBatchLatLngToCell/n=10000/impl=pure-2              	     138	   8684548 ns/op	       0 B/op	       0 allocs/op
BenchmarkBatchLatLngToCell/n=10000/impl=pure-2              	     136	   8707981 ns/op	       0 B/op	       0 allocs/op
BenchmarkBatchLatLngToCell/n=10000/impl=pure-2              	     136	   8695476 ns/op	       0 B/op	       0 allocs/op
BenchmarkBatchLatLngToCell/n=10000/impl=uber-2              	      97	  12935250 ns/op	  240000 B/op	   20000 allocs/op
BenchmarkBatchLatLngToCell/n=10000/impl=uber-2              	      88	  12943993 ns/op	  240000 B/op	   20000 allocs/op
BenchmarkBatchLatLngToCell/n=10000/impl=uber-2              	      93	  12882936 ns/op	  240000 B/op	   20000 allocs/op
BenchmarkBatchLatLngToCell/n=10000/impl=uber-2              	      94	  12836955 ns/op	  240000 B/op	   20000 allocs/op
BenchmarkBatchLatLngToCell/n=10000/impl=uber-2              	      85	  12921494 ns/op	  240000 B/op	   20000 allocs/op
BenchmarkBatchLatLngToCell/n=10000/impl=uber-2              	      93	  12894773 ns/op	  240000 B/op	   20000 allocs/op
BenchmarkBatchLatLngToCell/n=10000/impl=uber-2              	      86	  12853445 ns/op	  240000 B/op	   20000 allocs/op
BenchmarkBatchLatLngToCell/n=10000/impl=uber-2              	      94	  12942882 ns/op	  240000 B/op	   20000 allocs/op
BenchmarkBatchLatLngToCell/n=10000/impl=uber-2              	      91	  12786030 ns/op	  240000 B/op	   20000 allocs/op
BenchmarkBatchLatLngToCell/n=10000/impl=uber-2              	      90	  13106342 ns/op	  240000 B/op	   20000 allocs/op
BenchmarkServiceWorkload/pts=256/impl=pure-2                	    4236	    268833 ns/op	   16384 B/op	     256 allocs/op
BenchmarkServiceWorkload/pts=256/impl=pure-2                	    4308	    269202 ns/op	   16384 B/op	     256 allocs/op
BenchmarkServiceWorkload/pts=256/impl=pure-2                	    4377	    268475 ns/op	   16384 B/op	     256 allocs/op
BenchmarkServiceWorkload/pts=256/impl=pure-2                	    4400	    269356 ns/op	   16384 B/op	     256 allocs/op
BenchmarkServiceWorkload/pts=256/impl=pure-2                	    4270	    268804 ns/op	   16384 B/op	     256 allocs/op
BenchmarkServiceWorkload/pts=256/impl=pure-2                	    4316	    269358 ns/op	   16384 B/op	     256 allocs/op
BenchmarkServiceWorkload/pts=256/impl=pure-2                	    4322	    268254 ns/op	   16384 B/op	     256 allocs/op
BenchmarkServiceWorkload/pts=256/impl=pure-2                	    4317	    270769 ns/op	   16384 B/op	     256 allocs/op
BenchmarkServiceWorkload/pts=256/impl=pure-2                	    4311	    268912 ns/op	   16384 B/op	     256 allocs/op
BenchmarkServiceWorkload/pts=256/impl=pure-2                	    3985	    269192 ns/op	   16384 B/op	     256 allocs/op
BenchmarkServiceWorkload/pts=256/impl=pure-warm-2           	    4584	    254229 ns/op	       0 B/op	       0 allocs/op
BenchmarkServiceWorkload/pts=256/impl=pure-warm-2           	    4629	    254088 ns/op	       0 B/op	       0 allocs/op
BenchmarkServiceWorkload/pts=256/impl=pure-warm-2           	    4648	    254720 ns/op	       0 B/op	       0 allocs/op
BenchmarkServiceWorkload/pts=256/impl=pure-warm-2           	    4630	    254618 ns/op	       0 B/op	       0 allocs/op
BenchmarkServiceWorkload/pts=256/impl=pure-warm-2           	    4551	    255476 ns/op	       0 B/op	       0 allocs/op
BenchmarkServiceWorkload/pts=256/impl=pure-warm-2           	    4663	    254236 ns/op	       0 B/op	       0 allocs/op
BenchmarkServiceWorkload/pts=256/impl=pure-warm-2           	    4542	    255493 ns/op	       0 B/op	       0 allocs/op
BenchmarkServiceWorkload/pts=256/impl=pure-warm-2           	    4675	    254530 ns/op	       0 B/op	       0 allocs/op
BenchmarkServiceWorkload/pts=256/impl=pure-warm-2           	    4678	    255181 ns/op	       0 B/op	       0 allocs/op
BenchmarkServiceWorkload/pts=256/impl=pure-warm-2           	    4636	    255203 ns/op	       0 B/op	       0 allocs/op
BenchmarkServiceWorkload/pts=256/impl=uber-2                	    2444	    490523 ns/op	   36864 B/op	    2560 allocs/op
BenchmarkServiceWorkload/pts=256/impl=uber-2                	    2466	    474594 ns/op	   36864 B/op	    2560 allocs/op
BenchmarkServiceWorkload/pts=256/impl=uber-2                	    2338	    489439 ns/op	   36864 B/op	    2560 allocs/op
BenchmarkServiceWorkload/pts=256/impl=uber-2                	    2476	    478892 ns/op	   36864 B/op	    2560 allocs/op
BenchmarkServiceWorkload/pts=256/impl=uber-2                	    2413	    505362 ns/op	   36864 B/op	    2560 allocs/op
BenchmarkServiceWorkload/pts=256/impl=uber-2                	    2403	    472729 ns/op	   36864 B/op	    2560 allocs/op
BenchmarkServiceWorkload/pts=256/impl=uber-2                	    2462	    484583 ns/op	   36864 B/op	    2560 allocs/op
BenchmarkServiceWorkload/pts=256/impl=uber-2                	    2419	    485057 ns/op	   36864 B/op	    2560 allocs/op
BenchmarkServiceWorkload/pts=256/impl=uber-2                	    2323	    495531 ns/op	   36864 B/op	    2560 allocs/op
BenchmarkServiceWorkload/pts=256/impl=uber-2                	    2426	    488705 ns/op	   36864 B/op	    2560 allocs/op
PASS
ok  	github.com/dimchansky/h3-go/interop/uberbench	1221.106s
