goos: darwin
goarch: arm64
pkg: github.com/dimchansky/h3-go/interop/uberbench
cpu: Apple M1 Max
BenchmarkLatLngToCell/res=9/impl=pure-10         	 1681255	       665.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkPolygonToCells/poly=sf/res=9/impl=pure-10           	    1340	    900155 ns/op	  147456 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=9/impl=pure-10           	    1345	    895481 ns/op	  147456 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=9/impl=pure-10           	    1344	    893607 ns/op	  147456 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=9/impl=pure-10           	    1243	    895994 ns/op	  147456 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=9/impl=pure-10           	    1346	    894254 ns/op	  147456 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=9/impl=pure-10           	    1347	    897034 ns/op	  147456 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=9/impl=pure-warm-10      	    1368	    881716 ns/op	   98340 B/op	       2 allocs/op
BenchmarkPolygonToCells/poly=sf/res=9/impl=pure-warm-10      	    1240	    880370 ns/op	   98343 B/op	       2 allocs/op
BenchmarkPolygonToCells/poly=sf/res=9/impl=pure-warm-10      	    1272	    885161 ns/op	   98342 B/op	       2 allocs/op
BenchmarkPolygonToCells/poly=sf/res=9/impl=pure-warm-10      	    1365	    879357 ns/op	   98340 B/op	       2 allocs/op
BenchmarkPolygonToCells/poly=sf/res=9/impl=pure-warm-10      	    1364	    883663 ns/op	   98340 B/op	       2 allocs/op
BenchmarkPolygonToCells/poly=sf/res=9/impl=pure-warm-10      	    1364	    879071 ns/op	   98340 B/op	       2 allocs/op
BenchmarkPolygonToCells/poly=sf/res=9/impl=pure-warm-10      	    1251	    879890 ns/op	   98343 B/op	       2 allocs/op
BenchmarkPolygonToCells/poly=sf/res=9/impl=pure-warm-10      	    1369	    881376 ns/op	   98339 B/op	       2 allocs/op
BenchmarkPolygonToCells/poly=sf/res=9/impl=pure-warm-10      	    1370	    875811 ns/op	   98340 B/op	       2 allocs/op
BenchmarkPolygonToCells/poly=sf/res=9/impl=pure-warm-10      	    1371	    895590 ns/op	   98339 B/op	       2 allocs/op
BenchmarkPolygonToCells/poly=sf/res=9/impl=uber-10           	    1602	    701578 ns/op	   49192 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=9/impl=uber-10           	    1717	    704782 ns/op	   49192 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=9/impl=uber-10           	    1705	    699807 ns/op	   49192 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=9/impl=uber-10           	    1722	    697126 ns/op	   49192 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=9/impl=uber-10           	    1503	    700648 ns/op	   49192 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=9/impl=uber-10           	    1724	    699585 ns/op	   49192 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=9/impl=uber-10           	    1724	    702177 ns/op	   49192 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=9/impl=uber-10           	    1716	    715937 ns/op	   49192 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=9/impl=uber-10           	    1623	    707440 ns/op	   49192 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=9/impl=uber-10           	    1582	    702376 ns/op	   49192 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=11/impl=pure-10          	      36	  31903072 ns/op	 6610950 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=11/impl=pure-10          	      37	  31863042 ns/op	 6610944 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=11/impl=pure-10          	      37	  32876498 ns/op	 6610956 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=11/impl=pure-10          	      37	  32248671 ns/op	 6610950 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=11/impl=pure-10          	      36	  31754326 ns/op	 6610944 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=11/impl=pure-10          	      34	  32252391 ns/op	 6610944 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=11/impl=pure-10          	      37	  32172190 ns/op	 6610947 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=11/impl=pure-10          	      37	  32182563 ns/op	 6610953 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=11/impl=pure-10          	      32	  32253159 ns/op	 6610947 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=11/impl=pure-10          	      36	  31999253 ns/op	 6610944 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=11/impl=pure-warm-10     	      37	  31184358 ns/op	 4466854 B/op	       2 allocs/op
BenchmarkPolygonToCells/poly=sf/res=11/impl=pure-warm-10     	      37	  31140104 ns/op	 4466854 B/op	       2 allocs/op
BenchmarkPolygonToCells/poly=sf/res=11/impl=pure-warm-10     	      34	  31083324 ns/op	 4472109 B/op	       2 allocs/op
BenchmarkPolygonToCells/poly=sf/res=11/impl=pure-warm-10     	      37	  31347483 ns/op	 4466854 B/op	       2 allocs/op
BenchmarkPolygonToCells/poly=sf/res=11/impl=pure-warm-10     	      37	  31787718 ns/op	 4466854 B/op	       2 allocs/op
BenchmarkPolygonToCells/poly=sf/res=11/impl=pure-warm-10     	      37	  31823939 ns/op	 4466854 B/op	       2 allocs/op
BenchmarkPolygonToCells/poly=sf/res=11/impl=pure-warm-10     	      37	  31756886 ns/op	 4466854 B/op	       2 allocs/op
BenchmarkPolygonToCells/poly=sf/res=11/impl=pure-warm-10     	      32	  31636177 ns/op	 4476163 B/op	       2 allocs/op
BenchmarkPolygonToCells/poly=sf/res=11/impl=pure-warm-10     	      37	  31530507 ns/op	 4466857 B/op	       2 allocs/op
BenchmarkPolygonToCells/poly=sf/res=11/impl=pure-warm-10     	      37	  31308708 ns/op	 4466857 B/op	       2 allocs/op
BenchmarkPolygonToCells/poly=sf/res=11/impl=uber-10          	      48	  24823007 ns/op	 2203692 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=11/impl=uber-10          	      48	  24918293 ns/op	 2203692 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=11/impl=uber-10          	      48	  24573058 ns/op	 2203690 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=11/impl=uber-10          	      48	  24427516 ns/op	 2203690 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=11/impl=uber-10          	      48	  24582885 ns/op	 2203689 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=11/impl=uber-10          	      48	  25710747 ns/op	 2203689 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=11/impl=uber-10          	      42	  24698440 ns/op	 2203689 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=11/impl=uber-10          	      48	  24640588 ns/op	 2203691 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=11/impl=uber-10          	      46	  24414058 ns/op	 2203690 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=11/impl=uber-10          	      48	  24676015 ns/op	 2203695 B/op	       3 allocs/op
BenchmarkCellsToMultiPolygon/n=331/impl=pure-10              	    1699	    702963 ns/op	   58544 B/op	    1187 allocs/op
BenchmarkCellsToMultiPolygon/n=331/impl=pure-10              	    1608	    706994 ns/op	   58544 B/op	    1187 allocs/op
BenchmarkCellsToMultiPolygon/n=331/impl=pure-10              	    1683	    700335 ns/op	   58544 B/op	    1187 allocs/op
BenchmarkCellsToMultiPolygon/n=331/impl=pure-10              	    1713	    697579 ns/op	   58544 B/op	    1187 allocs/op
BenchmarkCellsToMultiPolygon/n=331/impl=pure-10              	    1706	    700853 ns/op	   58544 B/op	    1187 allocs/op
BenchmarkCellsToMultiPolygon/n=331/impl=pure-10              	    1705	    707358 ns/op	   58544 B/op	    1187 allocs/op
BenchmarkCellsToMultiPolygon/n=331/impl=pure-10              	    1623	    702502 ns/op	   58544 B/op	    1187 allocs/op
BenchmarkCellsToMultiPolygon/n=331/impl=pure-10              	    1711	    704287 ns/op	   58544 B/op	    1187 allocs/op
BenchmarkCellsToMultiPolygon/n=331/impl=pure-10              	    1702	    703053 ns/op	   58544 B/op	    1187 allocs/op
BenchmarkCellsToMultiPolygon/n=331/impl=pure-10              	    1711	    702744 ns/op	   58544 B/op	    1187 allocs/op
BenchmarkCellsToMultiPolygon/n=331/impl=uber-10              	    2740	    399291 ns/op	    2144 B/op	       4 allocs/op
BenchmarkCellsToMultiPolygon/n=331/impl=uber-10              	    3061	    394085 ns/op	    2144 B/op	       4 allocs/op
BenchmarkCellsToMultiPolygon/n=331/impl=uber-10              	    3069	    405046 ns/op	    2144 B/op	       4 allocs/op
BenchmarkCellsToMultiPolygon/n=331/impl=uber-10              	    3055	    394347 ns/op	    2144 B/op	       4 allocs/op
BenchmarkCellsToMultiPolygon/n=331/impl=uber-10              	    3066	    395025 ns/op	    2144 B/op	       4 allocs/op
BenchmarkCellsToMultiPolygon/n=331/impl=uber-10              	    2695	    410912 ns/op	    2144 B/op	       4 allocs/op
BenchmarkCellsToMultiPolygon/n=331/impl=uber-10              	    3079	    395269 ns/op	    2144 B/op	       4 allocs/op
BenchmarkCellsToMultiPolygon/n=331/impl=uber-10              	    3061	    395504 ns/op	    2144 B/op	       4 allocs/op
BenchmarkCellsToMultiPolygon/n=331/impl=uber-10              	    3072	    394441 ns/op	    2144 B/op	       4 allocs/op
BenchmarkCellsToMultiPolygon/n=331/impl=uber-10              	    3073	    403594 ns/op	    2144 B/op	       4 allocs/op
BenchmarkBatchLatLngToCell/n=10000/impl=pure-10              	     153	   6773658 ns/op	       0 B/op	       0 allocs/op
BenchmarkBatchLatLngToCell/n=10000/impl=pure-10              	     181	   6417151 ns/op	       0 B/op	       0 allocs/op
BenchmarkBatchLatLngToCell/n=10000/impl=pure-10              	     187	   6354325 ns/op	       0 B/op	       0 allocs/op
BenchmarkBatchLatLngToCell/n=10000/impl=pure-10              	     184	   6381317 ns/op	       0 B/op	       0 allocs/op
BenchmarkBatchLatLngToCell/n=10000/impl=pure-10              	     186	   6269107 ns/op	       0 B/op	       0 allocs/op
BenchmarkBatchLatLngToCell/n=10000/impl=pure-10              	     187	   6480838 ns/op	       0 B/op	       0 allocs/op
BenchmarkBatchLatLngToCell/n=10000/impl=pure-10              	     183	   6302342 ns/op	       0 B/op	       0 allocs/op
BenchmarkBatchLatLngToCell/n=10000/impl=pure-10              	     189	   6347944 ns/op	       0 B/op	       0 allocs/op
BenchmarkBatchLatLngToCell/n=10000/impl=pure-10              	     189	   6364004 ns/op	       0 B/op	       0 allocs/op
BenchmarkBatchLatLngToCell/n=10000/impl=pure-10              	     182	   6323953 ns/op	       0 B/op	       0 allocs/op
BenchmarkBatchLatLngToCell/n=10000/impl=uber-10              	     218	   5462843 ns/op	  240001 B/op	   20000 allocs/op
BenchmarkBatchLatLngToCell/n=10000/impl=uber-10              	     220	   5455354 ns/op	  240003 B/op	   20000 allocs/op
BenchmarkBatchLatLngToCell/n=10000/impl=uber-10              	     213	   5430157 ns/op	  240001 B/op	   20000 allocs/op
BenchmarkBatchLatLngToCell/n=10000/impl=uber-10              	     217	   5525480 ns/op	  240001 B/op	   20000 allocs/op
BenchmarkBatchLatLngToCell/n=10000/impl=uber-10              	     218	   5468417 ns/op	  240001 B/op	   20000 allocs/op
BenchmarkBatchLatLngToCell/n=10000/impl=uber-10              	     214	   5454636 ns/op	  240002 B/op	   20000 allocs/op
BenchmarkBatchLatLngToCell/n=10000/impl=uber-10              	     219	   5617036 ns/op	  240001 B/op	   20000 allocs/op
BenchmarkBatchLatLngToCell/n=10000/impl=uber-10              	     213	   5493977 ns/op	  240003 B/op	   20000 allocs/op
BenchmarkBatchLatLngToCell/n=10000/impl=uber-10              	     214	   5439767 ns/op	  240001 B/op	   20000 allocs/op
BenchmarkBatchLatLngToCell/n=10000/impl=uber-10              	     214	   5508414 ns/op	  240000 B/op	   20000 allocs/op
BenchmarkServiceWorkload/pts=256/impl=pure-10                	    6080	    193592 ns/op	   16384 B/op	     256 allocs/op
BenchmarkServiceWorkload/pts=256/impl=pure-10                	    6336	    194842 ns/op	   16384 B/op	     256 allocs/op
BenchmarkServiceWorkload/pts=256/impl=pure-10                	    6237	    189916 ns/op	   16384 B/op	     256 allocs/op
BenchmarkServiceWorkload/pts=256/impl=pure-10                	    6247	    191243 ns/op	   16384 B/op	     256 allocs/op
BenchmarkServiceWorkload/pts=256/impl=pure-10                	    6282	    193661 ns/op	   16384 B/op	     256 allocs/op
BenchmarkServiceWorkload/pts=256/impl=pure-10                	    6230	    190952 ns/op	   16384 B/op	     256 allocs/op
BenchmarkServiceWorkload/pts=256/impl=pure-10                	    6133	    190977 ns/op	   16384 B/op	     256 allocs/op
BenchmarkServiceWorkload/pts=256/impl=pure-10                	    6375	    190250 ns/op	   16384 B/op	     256 allocs/op
BenchmarkServiceWorkload/pts=256/impl=pure-10                	    6126	    189781 ns/op	   16384 B/op	     256 allocs/op
BenchmarkServiceWorkload/pts=256/impl=pure-10                	    6310	    190868 ns/op	   16384 B/op	     256 allocs/op
BenchmarkServiceWorkload/pts=256/impl=pure-warm-10           	    6385	    189034 ns/op	       0 B/op	       0 allocs/op
BenchmarkServiceWorkload/pts=256/impl=pure-warm-10           	    6486	    186284 ns/op	       0 B/op	       0 allocs/op
BenchmarkServiceWorkload/pts=256/impl=pure-warm-10           	    6526	    188783 ns/op	       0 B/op	       0 allocs/op
BenchmarkServiceWorkload/pts=256/impl=pure-warm-10           	    6471	    197277 ns/op	       0 B/op	       0 allocs/op
BenchmarkServiceWorkload/pts=256/impl=pure-warm-10           	    5594	    189207 ns/op	       0 B/op	       0 allocs/op
BenchmarkServiceWorkload/pts=256/impl=pure-warm-10           	    6324	    187351 ns/op	       0 B/op	       0 allocs/op
BenchmarkServiceWorkload/pts=256/impl=pure-warm-10           	    6456	    184304 ns/op	       0 B/op	       0 allocs/op
BenchmarkServiceWorkload/pts=256/impl=pure-warm-10           	    6484	    188178 ns/op	       0 B/op	       0 allocs/op
BenchmarkServiceWorkload/pts=256/impl=pure-warm-10           	    6486	    187268 ns/op	       0 B/op	       0 allocs/op
BenchmarkServiceWorkload/pts=256/impl=pure-warm-10           	    5478	    189240 ns/op	       0 B/op	       0 allocs/op
BenchmarkServiceWorkload/pts=256/impl=uber-10                	    5229	    259546 ns/op	   36864 B/op	    2560 allocs/op
BenchmarkServiceWorkload/pts=256/impl=uber-10                	    5006	    230477 ns/op	   36864 B/op	    2560 allocs/op
BenchmarkServiceWorkload/pts=256/impl=uber-10                	    5056	    226773 ns/op	   36864 B/op	    2560 allocs/op
BenchmarkServiceWorkload/pts=256/impl=uber-10                	    5098	    229285 ns/op	   36864 B/op	    2560 allocs/op
BenchmarkServiceWorkload/pts=256/impl=uber-10                	    4666	    229426 ns/op	   36864 B/op	    2560 allocs/op
BenchmarkServiceWorkload/pts=256/impl=uber-10                	    5330	    223362 ns/op	   36864 B/op	    2560 allocs/op
BenchmarkServiceWorkload/pts=256/impl=uber-10                	    5349	    228411 ns/op	   36864 B/op	    2560 allocs/op
BenchmarkServiceWorkload/pts=256/impl=uber-10                	    4756	    235539 ns/op	   36864 B/op	    2560 allocs/op
BenchmarkServiceWorkload/pts=256/impl=uber-10                	    5245	    228884 ns/op	   36864 B/op	    2560 allocs/op
BenchmarkServiceWorkload/pts=256/impl=uber-10                	    4815	    228057 ns/op	   36864 B/op	    2560 allocs/op
PASS
ok  	github.com/dimchansky/h3-go/interop/uberbench	1255.302s
